HIVER 2021;82215012;LIQUETTE FEMME;;Liquette texture , avec col claudine et bouton recouvrent--;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;FRONCE;VIDE;LIQUETTE;;COL CLAUDINE;REGULAR FIT;COLLECTION;4.23E+12;XS;AUBERGINE;62.883;;0
HIVER 2021;82215012;LIQUETTE FEMME;;Liquette texture , avec col claudine et bouton recouvrent--;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;FRONCE;VIDE;LIQUETTE;;COL CLAUDINE;REGULAR FIT;COLLECTION;4.23E+12;S;AUBERGINE;62.883;;0
HIVER 2021;82215012;LIQUETTE FEMME;;Liquette texture , avec col claudine et bouton recouvrent--;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;FRONCE;VIDE;LIQUETTE;;COL CLAUDINE;REGULAR FIT;COLLECTION;4.23E+12;M;AUBERGINE;62.883;;0
HIVER 2021;82215012;LIQUETTE FEMME;;Liquette texture , avec col claudine et bouton recouvrent--;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;FRONCE;VIDE;LIQUETTE;;COL CLAUDINE;REGULAR FIT;COLLECTION;4.23E+12;L;AUBERGINE;62.883;;0
HIVER 2021;82215012;LIQUETTE FEMME;;Liquette texture , avec col claudine et bouton recouvrent--;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;FRONCE;VIDE;LIQUETTE;;COL CLAUDINE;REGULAR FIT;COLLECTION;4.23E+12;XL;AUBERGINE;62.883;;0
HIVER 2021;82215012;LIQUETTE FEMME;;Liquette texture , avec col claudine et bouton recouvrent--;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;FRONCE;VIDE;LIQUETTE;;COL CLAUDINE;REGULAR FIT;COLLECTION;4.23E+12;XXL;AUBERGINE;62.883;;0
HIVER 2021;82215012;LIQUETTE FEMME;;Liquette texture , avec col claudine et bouton recouvrent--;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;FRONCE;VIDE;LIQUETTE;;COL CLAUDINE;REGULAR FIT;COLLECTION;4.23E+12;XXXL;AUBERGINE;62.883;;0
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;4.23E+12;XXS;JAUNE MOUTARD;55.96;;0
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;4.23E+12;XXS;ROUGE BORDEAU;55.96;;0
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;4.23E+12;XXS;JAUNE CLAIRE;55.96;;0
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;4.23E+12;XS;JAUNE MOUTARD;55.96;;0
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;4.23E+12;XS;ROUGE BORDEAU;55.96;;0
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;4.23E+12;XS;JAUNE CLAIRE;55.96;;0
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;4.23E+12;S;JAUNE MOUTARD;55.96;;0
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;4.23E+12;S;ROUGE BORDEAU;55.96;;0
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;4.23E+12;S;JAUNE CLAIRE;55.96;;0
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;4.23E+12;M;JAUNE MOUTARD;55.96;;0
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;4.23E+12;M;ROUGE BORDEAU;55.96;;0
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;4.23E+12;M;JAUNE CLAIRE;55.96;;0
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;4.23E+12;L;JAUNE MOUTARD;55.96;;0
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;4.23E+12;L;ROUGE BORDEAU;55.96;;0
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;4.23E+12;L;JAUNE CLAIRE;55.96;;0
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;4.23E+12;XL;JAUNE MOUTARD;55.96;;0
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;4.23E+12;XL;ROUGE BORDEAU;55.96;;0
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;4.23E+12;XL;JAUNE CLAIRE;55.96;;0
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;4.23E+12;XXL;JAUNE MOUTARD;55.96;;0
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;4.23E+12;XXL;ROUGE BORDEAU;55.96;;0
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;4.23E+12;XXL;JAUNE CLAIRE;55.96;;0
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;4.23E+12;XXXL;JAUNE MOUTARD;55.96;;0
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;4.23E+12;XXXL;ROUGE BORDEAU;55.96;;0
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;4.23E+12;XXXL;JAUNE CLAIRE;55.96;;0
HIVER 2021;82215015;LIQUETTE FEMME;;Liquette imprime fleurale a col froufrou , manche longue bouffante-avec elastique en bas et ceinture fine a la taille-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;FROU FROU;VIDE;;;;;;4.23E+12;XXS;JAUNEM/VIOLETC/ROUILLLE;35.48;;0
HIVER 2021;82215015;LIQUETTE FEMME;;Liquette imprime fleurale a col froufrou , manche longue bouffante-avec elastique en bas et ceinture fine a la taille-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;FROU FROU;VIDE;;;;;;4.23E+12;XS;JAUNEM/VIOLETC/ROUILLLE;35.48;;0
HIVER 2021;82215015;LIQUETTE FEMME;;Liquette imprime fleurale a col froufrou , manche longue bouffante-avec elastique en bas et ceinture fine a la taille-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;FROU FROU;VIDE;;;;;;4.23E+12;S;JAUNEM/VIOLETC/ROUILLLE;35.48;;0
HIVER 2021;82215015;LIQUETTE FEMME;;Liquette imprime fleurale a col froufrou , manche longue bouffante-avec elastique en bas et ceinture fine a la taille-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;FROU FROU;VIDE;;;;;;4.23E+12;M;JAUNEM/VIOLETC/ROUILLLE;35.48;;0
HIVER 2021;82215015;LIQUETTE FEMME;;Liquette imprime fleurale a col froufrou , manche longue bouffante-avec elastique en bas et ceinture fine a la taille-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;FROU FROU;VIDE;;;;;;4.23E+12;L;JAUNEM/VIOLETC/ROUILLLE;35.48;;0
HIVER 2021;82215015;LIQUETTE FEMME;;Liquette imprime fleurale a col froufrou , manche longue bouffante-avec elastique en bas et ceinture fine a la taille-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;FROU FROU;VIDE;;;;;;4.23E+12;XL;JAUNEM/VIOLETC/ROUILLLE;35.48;;0
HIVER 2021;82215015;LIQUETTE FEMME;;Liquette imprime fleurale a col froufrou , manche longue bouffante-avec elastique en bas et ceinture fine a la taille-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;FROU FROU;VIDE;;;;;;4.23E+12;XXL;JAUNEM/VIOLETC/ROUILLLE;35.48;;0
HIVER 2021;82215015;LIQUETTE FEMME;;Liquette imprime fleurale a col froufrou , manche longue bouffante-avec elastique en bas et ceinture fine a la taille-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;FROU FROU;VIDE;;;;;;4.23E+12;XXXL;JAUNEM/VIOLETC/ROUILLLE;35.48;;0
HIVER 2021;82215019;LIQUETTE FEMME;;Liquette a col rond , coupe evasee a tombant souple avec broderie ,-epaule avance avec plits , patte avec boutons et manches longues avec-detailles bordes;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;BRODERIE;VIDE;;;;;COLLECTION;4.23E+12;XXS;AUBERGINE;72.402;;0
HIVER 2021;82215019;LIQUETTE FEMME;;Liquette a col rond , coupe evasee a tombant souple avec broderie ,-epaule avance avec plits , patte avec boutons et manches longues avec-detailles bordes;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;BRODERIE;VIDE;;;;;COLLECTION;4.23E+12;XXS;TAUPE;72.402;;0
HIVER 2021;82215019;LIQUETTE FEMME;;Liquette a col rond , coupe evasee a tombant souple avec broderie ,-epaule avance avec plits , patte avec boutons et manches longues avec-detailles bordes;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;BRODERIE;VIDE;;;;;COLLECTION;4.23E+12;XS;AUBERGINE;72.402;;0
HIVER 2021;82215019;LIQUETTE FEMME;;Liquette a col rond , coupe evasee a tombant souple avec broderie ,-epaule avance avec plits , patte avec boutons et manches longues avec-detailles bordes;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;BRODERIE;VIDE;;;;;COLLECTION;4.23E+12;XS;TAUPE;72.402;;0
HIVER 2021;82215019;LIQUETTE FEMME;;Liquette a col rond , coupe evasee a tombant souple avec broderie ,-epaule avance avec plits , patte avec boutons et manches longues avec-detailles bordes;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;BRODERIE;VIDE;;;;;COLLECTION;4.23E+12;S;AUBERGINE;72.402;;0
HIVER 2021;82215019;LIQUETTE FEMME;;Liquette a col rond , coupe evasee a tombant souple avec broderie ,-epaule avance avec plits , patte avec boutons et manches longues avec-detailles bordes;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;BRODERIE;VIDE;;;;;COLLECTION;4.23E+12;S;TAUPE;72.402;;0
HIVER 2021;82215019;LIQUETTE FEMME;;Liquette a col rond , coupe evasee a tombant souple avec broderie ,-epaule avance avec plits , patte avec boutons et manches longues avec-detailles bordes;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;BRODERIE;VIDE;;;;;COLLECTION;4.23E+12;M;AUBERGINE;72.402;;0
HIVER 2021;82215019;LIQUETTE FEMME;;Liquette a col rond , coupe evasee a tombant souple avec broderie ,-epaule avance avec plits , patte avec boutons et manches longues avec-detailles bordes;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;BRODERIE;VIDE;;;;;COLLECTION;4.23E+12;M;TAUPE;72.402;;0
HIVER 2021;82215019;LIQUETTE FEMME;;Liquette a col rond , coupe evasee a tombant souple avec broderie ,-epaule avance avec plits , patte avec boutons et manches longues avec-detailles bordes;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;BRODERIE;VIDE;;;;;COLLECTION;4.23E+12;L;AUBERGINE;72.402;;0
HIVER 2021;82215019;LIQUETTE FEMME;;Liquette a col rond , coupe evasee a tombant souple avec broderie ,-epaule avance avec plits , patte avec boutons et manches longues avec-detailles bordes;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;BRODERIE;VIDE;;;;;COLLECTION;4.23E+12;L;TAUPE;72.402;;0
HIVER 2021;82215019;LIQUETTE FEMME;;Liquette a col rond , coupe evasee a tombant souple avec broderie ,-epaule avance avec plits , patte avec boutons et manches longues avec-detailles bordes;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;BRODERIE;VIDE;;;;;COLLECTION;4.23E+12;XL;AUBERGINE;72.402;;0
HIVER 2021;82215019;LIQUETTE FEMME;;Liquette a col rond , coupe evasee a tombant souple avec broderie ,-epaule avance avec plits , patte avec boutons et manches longues avec-detailles bordes;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;BRODERIE;VIDE;;;;;COLLECTION;4.23E+12;XL;TAUPE;72.402;;0
HIVER 2021;82215019;LIQUETTE FEMME;;Liquette a col rond , coupe evasee a tombant souple avec broderie ,-epaule avance avec plits , patte avec boutons et manches longues avec-detailles bordes;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;BRODERIE;VIDE;;;;;COLLECTION;4.23E+12;XXL;AUBERGINE;72.402;;0
HIVER 2021;82215019;LIQUETTE FEMME;;Liquette a col rond , coupe evasee a tombant souple avec broderie ,-epaule avance avec plits , patte avec boutons et manches longues avec-detailles bordes;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;BRODERIE;VIDE;;;;;COLLECTION;4.23E+12;XXL;TAUPE;72.402;;0
HIVER 2021;82215019;LIQUETTE FEMME;;Liquette a col rond , coupe evasee a tombant souple avec broderie ,-epaule avance avec plits , patte avec boutons et manches longues avec-detailles bordes;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;BRODERIE;VIDE;;;;;COLLECTION;4.23E+12;XXXL;AUBERGINE;72.402;;0
HIVER 2021;82215019;LIQUETTE FEMME;;Liquette a col rond , coupe evasee a tombant souple avec broderie ,-epaule avance avec plits , patte avec boutons et manches longues avec-detailles bordes;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;BRODERIE;VIDE;;;;;COLLECTION;4.23E+12;XXXL;TAUPE;72.402;;0
HIVER 2021;82215020;BLOUSE FEMME;;Blouse avec col officier ouvrable avec patte , avec manche tombante et-longue , 2 fentes sur DVT-;CHEMISE/CHEMISIER;LE MINIMALISME;DAME;DAME RESERVE;;HAU;SPORT;FENTE;VIDE;;;;;;4.23E+12;XXS;AUBERGINE/NOIR/BLANC;80.191;;0
HIVER 2021;82215020;BLOUSE FEMME;;Blouse avec col officier ouvrable avec patte , avec manche tombante et-longue , 2 fentes sur DVT-;CHEMISE/CHEMISIER;LE MINIMALISME;DAME;DAME RESERVE;;HAU;SPORT;FENTE;VIDE;;;;;;4.23E+12;XS;AUBERGINE/NOIR/BLANC;80.191;;0
HIVER 2021;82215020;BLOUSE FEMME;;Blouse avec col officier ouvrable avec patte , avec manche tombante et-longue , 2 fentes sur DVT-;CHEMISE/CHEMISIER;LE MINIMALISME;DAME;DAME RESERVE;;HAU;SPORT;FENTE;VIDE;;;;;;4.23E+12;S;AUBERGINE/NOIR/BLANC;79.9;;0
HIVER 2021;82215020;BLOUSE FEMME;;Blouse avec col officier ouvrable avec patte , avec manche tombante et-longue , 2 fentes sur DVT-;CHEMISE/CHEMISIER;LE MINIMALISME;DAME;DAME RESERVE;;HAU;SPORT;FENTE;VIDE;;;;;;4.23E+12;M;AUBERGINE/NOIR/BLANC;79.9;;0
HIVER 2021;82215020;BLOUSE FEMME;;Blouse avec col officier ouvrable avec patte , avec manche tombante et-longue , 2 fentes sur DVT-;CHEMISE/CHEMISIER;LE MINIMALISME;DAME;DAME RESERVE;;HAU;SPORT;FENTE;VIDE;;;;;;4.23E+12;L;AUBERGINE/NOIR/BLANC;79.9;;0
HIVER 2021;82215020;BLOUSE FEMME;;Blouse avec col officier ouvrable avec patte , avec manche tombante et-longue , 2 fentes sur DVT-;CHEMISE/CHEMISIER;LE MINIMALISME;DAME;DAME RESERVE;;HAU;SPORT;FENTE;VIDE;;;;;;4.23E+12;XL;AUBERGINE/NOIR/BLANC;79.9;;0
HIVER 2021;82215020;BLOUSE FEMME;;Blouse avec col officier ouvrable avec patte , avec manche tombante et-longue , 2 fentes sur DVT-;CHEMISE/CHEMISIER;LE MINIMALISME;DAME;DAME RESERVE;;HAU;SPORT;FENTE;VIDE;;;;;;4.23E+12;XXL;AUBERGINE/NOIR/BLANC;79.9;;0
HIVER 2021;82215020;BLOUSE FEMME;;Blouse avec col officier ouvrable avec patte , avec manche tombante et-longue , 2 fentes sur DVT-;CHEMISE/CHEMISIER;LE MINIMALISME;DAME;DAME RESERVE;;HAU;SPORT;FENTE;VIDE;;;;;;4.23E+12;XXXL;AUBERGINE/NOIR/BLANC;79.9;;0
HIVER 2021;82215021;TUNIQUE FEMME;;Tunique asymetrique avec col rond et manche longue--;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;ASYMETRTIQUE;VIDE;;;;;;4.23E+12;XXS;AUBERGINE/BLEU/BEIGE;44.711;;0
HIVER 2021;82215021;TUNIQUE FEMME;;Tunique asymetrique avec col rond et manche longue--;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;ASYMETRTIQUE;VIDE;;;;;;4.23E+12;XS;AUBERGINE/BLEU/BEIGE;44.711;;0
HIVER 2021;82215021;TUNIQUE FEMME;;Tunique asymetrique avec col rond et manche longue--;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;ASYMETRTIQUE;VIDE;;;;;;4.23E+12;S;AUBERGINE/BLEU/BEIGE;44.711;;0
HIVER 2021;82215021;TUNIQUE FEMME;;Tunique asymetrique avec col rond et manche longue--;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;ASYMETRTIQUE;VIDE;;;;;;4.23E+12;M;AUBERGINE/BLEU/BEIGE;44.711;;0
HIVER 2021;82215021;TUNIQUE FEMME;;Tunique asymetrique avec col rond et manche longue--;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;ASYMETRTIQUE;VIDE;;;;;;4.23E+12;L;AUBERGINE/BLEU/BEIGE;44.711;;0
HIVER 2021;82215021;TUNIQUE FEMME;;Tunique asymetrique avec col rond et manche longue--;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;ASYMETRTIQUE;VIDE;;;;;;4.23E+12;XL;AUBERGINE/BLEU/BEIGE;44.711;;0
HIVER 2021;82215021;TUNIQUE FEMME;;Tunique asymetrique avec col rond et manche longue--;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;ASYMETRTIQUE;VIDE;;;;;;4.23E+12;XXL;AUBERGINE/BLEU/BEIGE;44.711;;0
HIVER 2021;82215021;TUNIQUE FEMME;;Tunique asymetrique avec col rond et manche longue--;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;ASYMETRTIQUE;VIDE;;;;;;4.23E+12;XXXL;AUBERGINE/BLEU/BEIGE;44.422;;0
HIVER 2021;82215027;LIQUETTE FEMME;;Liquette avec manche tombante longue a col chemise avec detail biais-au niveau du decoupe epaule ,patte et poignet-;CHEMISE/CHEMISIER;RETRO-GEO;DAME;DAME;;HAU;SPORT CHIC;DECOUPE;VIDE;;;;;;4.23E+12;XXS;BLEU/NOIR/BLEUVERT;89.71;;0
HIVER 2021;82215027;LIQUETTE FEMME;;Liquette avec manche tombante longue a col chemise avec detail biais-au niveau du decoupe epaule ,patte et poignet-;CHEMISE/CHEMISIER;RETRO-GEO;DAME;DAME;;HAU;SPORT CHIC;DECOUPE;VIDE;;;;;;4.23E+12;XS;BLEU/NOIR/BLEUVERT;89.71;;0
HIVER 2021;82215027;LIQUETTE FEMME;;Liquette avec manche tombante longue a col chemise avec detail biais-au niveau du decoupe epaule ,patte et poignet-;CHEMISE/CHEMISIER;RETRO-GEO;DAME;DAME;;HAU;SPORT CHIC;DECOUPE;VIDE;;;;;;4.23E+12;S;BLEU/NOIR/BLEUVERT;89.71;;0
HIVER 2021;82215027;LIQUETTE FEMME;;Liquette avec manche tombante longue a col chemise avec detail biais-au niveau du decoupe epaule ,patte et poignet-;CHEMISE/CHEMISIER;RETRO-GEO;DAME;DAME;;HAU;SPORT CHIC;DECOUPE;VIDE;;;;;;4.23E+12;M;BLEU/NOIR/BLEUVERT;89.71;;0
HIVER 2021;82215027;LIQUETTE FEMME;;Liquette avec manche tombante longue a col chemise avec detail biais-au niveau du decoupe epaule ,patte et poignet-;CHEMISE/CHEMISIER;RETRO-GEO;DAME;DAME;;HAU;SPORT CHIC;DECOUPE;VIDE;;;;;;4.23E+12;L;BLEU/NOIR/BLEUVERT;89.71;;0
HIVER 2021;82215027;LIQUETTE FEMME;;Liquette avec manche tombante longue a col chemise avec detail biais-au niveau du decoupe epaule ,patte et poignet-;CHEMISE/CHEMISIER;RETRO-GEO;DAME;DAME;;HAU;SPORT CHIC;DECOUPE;VIDE;;;;;;4.23E+12;XL;BLEU/NOIR/BLEUVERT;89.71;;0
HIVER 2021;82215027;LIQUETTE FEMME;;Liquette avec manche tombante longue a col chemise avec detail biais-au niveau du decoupe epaule ,patte et poignet-;CHEMISE/CHEMISIER;RETRO-GEO;DAME;DAME;;HAU;SPORT CHIC;DECOUPE;VIDE;;;;;;4.23E+12;XXL;BLEU/NOIR/BLEUVERT;89.71;;0
HIVER 2021;82215027;LIQUETTE FEMME;;Liquette avec manche tombante longue a col chemise avec detail biais-au niveau du decoupe epaule ,patte et poignet-;CHEMISE/CHEMISIER;RETRO-GEO;DAME;DAME;;HAU;SPORT CHIC;DECOUPE;VIDE;;;;;;4.23E+12;XXXL;BLEU/NOIR/BLEUVERT;89.71;;0
HIVER 2021;82215028;BLOUSE FEMME;;BLOUSE AVEC COL ROND ET MANCHE BOUFFANTE AVEC SMOCK-POIGNETS-;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;MANCHE;VIDE;;;;;;4.23E+12;XXS;VIOLET FONCE;54.9;;0
HIVER 2021;82215028;BLOUSE FEMME;;BLOUSE AVEC COL ROND ET MANCHE BOUFFANTE AVEC SMOCK-POIGNETS-;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;MANCHE;VIDE;;;;;;4.23E+12;XS;VIOLET FONCE;54.9;;0
